HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #7752,-118.15,33.92,28,1038,252,912,245,2.5875,161200,<1H OCEAN
ID #14669,-117.13,32.79,35,1362,243,698,255,3.6458,173800,NEAR OCEAN
ID #9233,-120.09,37,11,3761,675,2374,673,3.4598,74600,INLAND
ID #19761,-122.25,40.15,15,1677,346,858,327,2.4375,59200,INLAND
ID #4617,-118.3,34.07,46,5677,2610,7443,2406,1.8238,237500,<1H OCEAN
ID #16534,-121.18,37.79,16,1326,286,509,297,1.9464,112500,INLAND
ID #709,-122.07,37.68,36,1815,426,1280,431,3.25,218100,NEAR BAY
ID #9463,-123.8,39.47,28,2492,507,1202,460,2.7857,150300,<1H OCEAN
ID #19801,-123.32,40.43,15,661,146,131,57,0.4999,56700,INLAND
ID #9474,-123.4,39.46,10,4086,831,2111,758,3.2156,104400,<1H OCEAN
ID #7495,-118.24,33.92,44,1079,210,601,182,2.2411,106400,<1H OCEAN
ID #8342,-118.32,33.93,37,2379,462,1327,445,4.25,172100,<1H OCEAN
ID #8893,-118.5,34.02,35,2914,934,1334,870,2.9934,350000,<1H OCEAN
ID #18781,-122.27,40.39,26,1833,422,939,408,1.3571,59000,INLAND
ID #12512,-121.43,38.55,44,3514,714,1509,656,2.7333,100100,INLAND
ID #4079,-118.36,34.15,41,3545,698,1221,651,4.3,500001,<1H OCEAN
ID #13737,-117.2,34.04,23,1762,267,1132,279,5.9915,153200,INLAND
ID #15925,-122.44,37.72,52,1775,347,1102,367,4.3125,267200,NEAR BAY
ID #5666,-118.29,33.73,30,3161,,1865,771,2.7139,231700,NEAR OCEAN
ID #17659,-121.9,37.28,34,4613,749,2050,725,5.3922,302900,<1H OCEAN
ID #14640,-117.19,32.79,35,1788,378,777,374,3.3713,238400,NEAR OCEAN
ID #12789,-121.44,38.62,37,1607,385,972,354,1.9107,64700,INLAND
ID #10218,-117.91,33.87,52,2031,506,1191,463,2.9076,177300,<1H OCEAN
ID #16414,-121.18,37.96,35,411,74,193,59,2.5625,146900,INLAND
ID #9434,-122.8,38.18,36,2378,476,957,362,3.625,253100,NEAR OCEAN
ID #5087,-118.28,33.98,47,865,193,782,217,2.2411,93000,<1H OCEAN
ID #19068,-122.45,38.28,20,3306,503,1374,460,5.7984,297600,NEAR BAY
ID #2666,-115.52,33.12,38,1327,262,784,231,1.8793,60800,INLAND
ID #17370,-120.43,34.93,10,2980,585,1593,562,3.285,218300,<1H OCEAN
ID #16113,-122.5,37.74,44,2527,518,1434,444,3.875,275700,NEAR OCEAN
ID #12510,-121.45,38.56,52,3420,555,1301,530,4.0417,173800,INLAND
ID #17693,-121.81,37.29,15,5957,1037,3838,997,6.2907,253100,<1H OCEAN
ID #13577,-117.3,34.14,37,1454,261,761,248,2.3438,88100,INLAND
ID #14085,-117.1,32.77,49,4449,711,1606,709,5.7768,281600,NEAR OCEAN
ID #17089,-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800,NEAR OCEAN
ID #12697,-121.42,38.6,35,1166,193,574,190,2.2452,102800,INLAND
ID #17972,-121.95,37.32,39,1164,199,619,231,4.6304,263200,<1H OCEAN
ID #5755,-118.28,34.18,47,2243,339,911,319,7.4046,446800,<1H OCEAN
ID #9771,-121.33,36.43,40,622,194,902,196,2.625,109100,<1H OCEAN
ID #19613,-121.11,37.47,12,2263,410,913,330,3.5795,145600,INLAND
ID #10550,-117.77,33.7,4,2446,622,1315,560,3.7147,137500,<1H OCEAN
ID #8341,-118.32,33.94,37,2740,504,1468,479,4.5368,168800,<1H OCEAN
ID #990,-121.89,37.69,4,6159,1510,2649,1241,3.62,139300,<1H OCEAN
ID #5400,-118.43,34.03,39,1733,429,855,387,3.2308,340800,<1H OCEAN
ID #4321,-118.35,34.09,47,1800,546,921,478,2.8021,280600,<1H OCEAN
ID #15808,-122.44,37.76,52,2110,454,816,438,3.9079,370000,NEAR BAY
ID #1406,-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000,NEAR BAY
ID #2928,-119.01,35.36,24,1941,484,1277,435,1.056,51600,INLAND
ID #258,-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
ID #1337,-121.88,37.99,16,3787,515,1606,507,5.5676,174200,INLAND
ID #11054,-117.85,33.78,23,3187,870,1977,852,3.3939,212100,<1H OCEAN
ID #10832,-117.94,33.65,15,2016,443,1015,419,5.2732,209700,<1H OCEAN
ID #1919,-120.88,38.91,15,3876,778,1960,691,2.902,127300,INLAND
ID #5145,-118.26,33.97,47,1504,374,1168,358,1.4625,94200,<1H OCEAN
ID #14591,-117.17,32.83,24,3541,530,1591,530,5.3538,212500,NEAR OCEAN
ID #17341,-120.45,34.86,23,3415,778,1492,633,2.2791,114800,NEAR OCEAN
ID #13625,-117.25,34.11,30,2173,560,1509,486,1.4079,67700,INLAND
ID #12660,-121.44,38.5,27,2527,439,1089,415,4.088,96800,INLAND
ID #9925,-122.32,38.32,26,2710,498,1439,484,5,175200,NEAR BAY
ID #15324,-117.34,33.21,12,5963,1372,3015,1124,2.7386,216100,NEAR OCEAN
ID #16612,-120.6,35.6,13,4461,764,1795,640,4.475,206900,<1H OCEAN
ID #7984,-118.18,33.87,44,1832,401,1056,405,4.0658,175100,<1H OCEAN
ID #15285,-117.34,33.16,31,2851,458,1286,467,4.5694,243700,NEAR OCEAN
ID #5317,-118.43,34.06,38,2982,664,1122,572,4.1908,500001,<1H OCEAN
ID #1604,-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
ID #10866,-117.88,33.71,20,1738,509,1403,411,3.1742,245000,<1H OCEAN
ID #12276,-116.97,33.96,12,5876,1222,2992,1151,2.4322,112100,INLAND
ID #7719,-118.13,33.95,24,6662,1852,3792,1735,3.1104,230000,<1H OCEAN
ID #197,-122.22,37.77,52,391,128,520,138,1.6471,95000,NEAR BAY
ID #14122,-117.1,32.74,20,3854,1046,3555,966,1.6747,1e+05,NEAR OCEAN
ID #8696,-118.34,33.86,36,2223,360,1162,376,5.259,279400,<1H OCEAN
ID #18159,-122.04,37.37,23,5135,911,2351,863,5.2319,430100,<1H OCEAN
ID #11044,-117.83,33.82,26,3259,456,1354,459,5.7817,267600,<1H OCEAN
ID #13744,-117.16,34.08,9,5306,993,2630,925,4.51,135800,INLAND
ID #20390,-118.9,34.19,26,1582,196,573,182,10.0595,500001,<1H OCEAN
ID #18861,-122.22,38.12,15,14125,2344,6456,2147,5.1014,179500,NEAR BAY
ID #5081,-118.3,33.98,48,2010,445,1208,404,1.6611,95800,<1H OCEAN
ID #6349,-117.75,34.06,52,24,6,46,7,1.625,67500,INLAND
ID #14983,-116.99,32.72,14,1771,301,1046,284,4.775,143300,<1H OCEAN
ID #9414,-122.5,37.87,17,4333,947,1650,919,6.3066,346100,NEAR BAY
ID #11047,-117.82,33.81,25,2662,402,1247,401,5.4395,244000,<1H OCEAN
ID #16994,-122.27,37.56,5,4921,1179,1810,1073,5.6936,322200,NEAR BAY
ID #6511,-118.05,34.07,32,4492,1075,4119,1035,3.2373,183100,<1H OCEAN
ID #7795,-118.08,33.89,37,1152,259,981,225,3.2857,153600,<1H OCEAN
ID #8469,-118.33,33.91,8,10731,3335,7211,3028,2.455,192700,<1H OCEAN
ID #13974,-116.82,34.24,11,5799,1527,713,262,2.5147,84700,INLAND
ID #10775,-117.9,33.64,28,2466,507,1081,465,3.9375,339800,<1H OCEAN
ID #9743,-121.6,36.81,18,1575,230,751,219,5.2203,286500,<1H OCEAN
ID #14128,-117.09,32.75,24,1245,376,1230,362,1.875,95000,NEAR OCEAN
ID #3514,-118.48,34.26,36,1770,296,938,304,5.749,238000,<1H OCEAN
ID #19723,-121.76,38.94,48,540,110,234,74,3.6111,67500,INLAND
ID #14348,-117.18,32.74,20,1165,269,459,244,3.175,191700,NEAR OCEAN
ID #2653,-124.03,40.45,34,1006,213,443,158,2.6094,71300,<1H OCEAN
ID #14073,-117.11,32.76,29,2030,545,1014,518,2.2409,114200,NEAR OCEAN
ID #7412,-118.22,33.95,36,1679,483,2249,487,2.8167,160400,<1H OCEAN
ID #5559,-118.45,33.96,24,3097,791,1075,639,5.723,500001,<1H OCEAN
ID #11366,-117.95,33.74,16,2768,600,1182,563,3.7162,201200,<1H OCEAN
ID #3818,-118.49,34.2,35,1109,206,515,202,5.2118,215800,<1H OCEAN
ID #2132,-119.71,36.8,17,1415,267,861,293,3.25,81400,INLAND
ID #15859,-122.39,37.76,52,157,28,88,27,3.675,162500,NEAR BAY
ID #11352,-117.91,33.76,20,4413,,4818,1063,2.8594,215100,<1H OCEAN
ID #12558,-121.47,38.55,52,1384,295,561,244,2.0242,94600,INLAND
ID #11229,-117.94,33.81,24,4602,1131,3003,1014,3.6771,172200,<1H OCEAN
ID #4649,-118.31,34.06,31,2827,1084,3107,993,2.0278,360000,<1H OCEAN
ID #4720,-118.38,34.06,25,2558,661,1183,636,3.5556,5e+05,<1H OCEAN
ID #2661,-123.68,40.24,31,1852,452,917,359,1.725,54300,<1H OCEAN
ID #5053,-118.34,34.01,37,4291,1102,1941,953,1.7945,106300,<1H OCEAN
ID #19003,-121.95,38.34,9,4999,874,2687,817,4.2324,142100,INLAND
ID #6950,-118.08,34,32,1165,358,997,361,0.9817,166300,<1H OCEAN
ID #2023,-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
ID #14282,-117.13,32.71,44,1697,413,1396,363,1.5474,83300,NEAR OCEAN
ID #11824,-121.04,38.95,22,1931,445,1009,407,2.75,153200,INLAND
ID #8788,-118.36,33.79,34,5166,704,2071,668,8.3609,500001,NEAR OCEAN
ID #4467,-118.19,34.07,42,1555,337,1152,348,3.375,169600,<1H OCEAN
ID #7635,-118.29,33.84,23,3626,799,2321,731,4.7393,237900,<1H OCEAN
ID #16549,-121.22,37.82,13,4452,949,2740,937,3.1964,141500,INLAND
ID #5099,-118.31,33.97,52,1595,325,823,302,3.2188,124200,<1H OCEAN
ID #807,-122.04,37.63,33,952,172,369,159,3.2331,226700,NEAR BAY
ID #10943,-117.88,33.74,16,1444,446,2329,441,3.1691,159400,<1H OCEAN
ID #14295,-117.13,32.72,43,2160,504,1221,452,2.4821,140600,NEAR OCEAN
ID #9201,-119.68,37.35,13,2307,386,925,347,3.1326,119800,INLAND
ID #13361,-117.64,34.02,6,248,47,119,42,2.125,416700,INLAND
ID #12334,-116.48,33.94,10,3254,913,923,486,1.8,81000,INLAND
ID #11766,-121.25,38.72,10,7277,1168,3507,1131,4.485,179400,INLAND
ID #12701,-121.41,38.61,36,3099,605,1322,623,3.4784,105500,INLAND
ID #16334,-121.33,38.03,19,1708,291,906,288,4.918,130600,INLAND
ID #3449,-118.42,34.25,36,1430,331,1502,312,3.6292,145200,<1H OCEAN
ID #19940,-119.32,36.3,14,1680,343,931,350,2.7336,89200,INLAND
ID #11173,-117.98,33.83,32,1133,166,523,187,6.213,230800,<1H OCEAN
ID #10068,-120.09,39.4,17,1076,283,171,64,2.125,83900,INLAND
ID #13192,-117.69,34.08,30,4255,773,2129,730,4.5185,142500,INLAND
ID #10138,-117.89,33.91,33,1264,224,527,227,3.7321,216500,<1H OCEAN
ID #6192,-117.89,34.1,34,2048,411,1456,416,3.125,168600,<1H OCEAN
ID #12704,-121.41,38.59,17,12355,3630,5692,3073,2.5245,99100,INLAND
ID #3028,-119.45,35.13,34,1440,309,808,294,2.3013,26600,INLAND
ID #7029,-118.09,33.95,36,1991,396,1306,403,4.5,166600,<1H OCEAN
ID #1825,-122.31,37.93,36,1526,256,696,263,3.5089,261900,NEAR BAY
ID #9355,-122.56,37.94,36,2023,242,653,241,10.6272,500001,NEAR BAY
ID #18400,-121.76,37.23,16,4274,715,2240,704,5.4218,233900,<1H OCEAN
ID #15347,-117.37,33.2,29,1315,311,1425,306,2.0272,99600,NEAR OCEAN
ID #4848,-118.31,34.02,44,1555,324,931,265,1.4712,105800,<1H OCEAN
ID #12349,-116.56,33.83,36,1765,399,451,264,2.6083,321900,INLAND
ID #1539,-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
ID #16972,-122.31,37.55,45,507,140,305,139,2.6159,272900,NEAR OCEAN
ID #2809,-119.02,35.42,40,1089,226,520,218,2.2727,67200,INLAND
ID #7534,-118.22,33.91,31,571,153,841,158,2.6154,89200,<1H OCEAN
ID #11835,-120.22,39.2,22,8259,1409,845,353,3.3699,244000,INLAND
ID #8192,-118.12,33.79,43,1471,301,767,311,4.3317,232400,<1H OCEAN
ID #8089,-118.21,33.82,34,1719,398,1444,372,2.8438,139300,NEAR OCEAN
ID #11500,-118.05,33.72,14,2673,687,1192,656,4.1862,188900,<1H OCEAN
ID #864,-122,37.58,6,4405,717,2071,688,5.8151,295600,<1H OCEAN
ID #19345,-122.87,38.62,18,2721,557,1667,539,3.1875,176100,<1H OCEAN
ID #8974,-118.41,34,37,1426,259,689,261,5.5284,331000,<1H OCEAN
ID #14630,-117.18,32.78,21,4185,1018,3122,993,3.0481,210000,NEAR OCEAN
ID #1172,-121.58,39.5,29,1947,383,925,337,2.1658,57600,INLAND
ID #16247,-121.27,37.98,43,2608,516,1322,528,2.5714,70000,INLAND
ID #6149,-117.97,34.1,33,1558,316,1600,338,2.9712,143900,INLAND
ID #15790,-122.4,37.78,52,464,202,286,148,1.6125,112500,NEAR BAY
ID #6092,-117.84,34.1,17,7836,1624,4419,1526,3.8465,180700,<1H OCEAN
ID #15805,-122.44,37.76,50,2589,569,945,544,5.2519,376600,NEAR BAY
ID #13636,-117.32,34.09,38,1585,345,1347,368,2.375,75300,INLAND
ID #1397,-122.07,37.97,20,1705,353,856,341,3.7262,211800,NEAR BAY
ID #2355,-119.69,36.79,5,2613,476,1490,481,4.0993,83000,INLAND
ID #1647,-121.91,37.81,7,3477,416,1216,395,13.1499,500001,INLAND
ID #14419,-117.24,32.79,18,1741,602,508,283,3.2625,193800,NEAR OCEAN
ID #17345,-120.43,34.86,17,3172,506,1538,473,4.3125,168100,<1H OCEAN
ID #9486,-123.11,39.32,20,2745,504,1421,430,3.3431,137500,INLAND
ID #17065,-122.21,37.49,24,2528,947,2437,861,2.2746,225000,NEAR BAY
ID #3276,-122.92,39.05,38,3131,624,1591,568,2.5457,80700,INLAND
ID #19077,-122.49,38.29,26,1726,289,672,251,3.8,242100,<1H OCEAN
ID #19778,-122.19,39.92,20,2563,658,1363,611,1.023,54200,INLAND
ID #18042,-121.98,37.22,46,10088,1910,3728,1781,5.2321,500001,<1H OCEAN
ID #16148,-122.47,37.78,52,3021,569,1479,514,4.0208,414600,NEAR BAY
ID #692,-122.12,37.69,35,2681,508,1580,536,4.1042,179100,NEAR BAY
ID #18840,-122.73,41.76,19,2200,414,950,367,2.5357,94200,INLAND
ID #14016,-117.17,32.75,52,1052,,381,201,3.0726,289600,NEAR OCEAN
ID #20325,-119.12,34.25,31,737,146,1436,168,3.5625,194100,NEAR OCEAN
ID #8058,-118.19,33.85,49,1073,260,725,272,3.8026,149700,NEAR OCEAN
ID #4885,-118.26,34.02,40,1259,362,1499,327,1.8382,126400,<1H OCEAN
ID #14210,-117.04,32.7,7,9311,1703,7302,1694,4.419,156900,NEAR OCEAN
ID #12010,-117.55,33.92,24,2807,501,1653,509,4.8167,163300,INLAND
ID #2283,-119.78,36.79,33,2260,440,966,413,2.9301,68300,INLAND
ID #3391,-118.35,34.21,39,1470,312,1047,284,3.275,181400,<1H OCEAN
ID #299,-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
ID #1557,-121.96,37.81,12,6488,778,2404,765,8.3188,403400,<1H OCEAN
ID #18294,-122.11,37.39,36,1660,261,655,249,6.3967,500001,NEAR BAY
ID #490,-122.25,37.86,48,2153,517,1656,459,3.0417,489600,NEAR BAY
ID #19732,-122.1,40.05,26,633,129,305,140,2.1827,72700,INLAND
ID #9049,-118.1,34.7,5,10356,1647,4562,1427,4.9806,141100,INLAND
ID #12186,-117.37,33.7,8,4345,865,2425,785,3.2481,123800,<1H OCEAN
ID #17687,-121.85,37.3,19,6275,1546,4312,1466,2.7768,178600,<1H OCEAN
ID #20326,-119.04,34.28,21,1856,276,863,255,4.5833,500001,<1H OCEAN
ID #20520,-121.53,38.58,33,4988,1169,2414,1075,1.9728,76400,INLAND
ID #12773,-121.42,38.63,42,2217,536,1203,507,1.9412,73100,INLAND
ID #14920,-117.03,32.61,22,1028,148,523,152,6.0086,166900,NEAR OCEAN
ID #1763,-122.33,37.94,44,1769,332,828,309,4.0526,150800,NEAR BAY
ID #10595,-117.79,33.69,16,1532,240,679,248,5.7115,313900,<1H OCEAN
ID #17003,-122.25,37.56,19,7976,1406,3437,1338,5.6396,430300,NEAR BAY
ID #204,-122.23,37.78,52,986,258,1008,255,1.4844,119400,NEAR BAY
ID #2813,-119.03,35.41,41,1808,435,1005,373,1.7857,54300,INLAND
ID #3784,-118.38,34.17,30,2016,622,1359,557,2.7708,192300,<1H OCEAN
ID #17832,-121.85,37.4,23,1793,319,1145,310,5.5968,243200,<1H OCEAN
ID #19683,-121.62,39.15,23,1984,528,1043,452,1.9375,65300,INLAND
ID #8915,-118.46,34.03,39,1244,283,886,284,3.125,325000,<1H OCEAN
ID #11288,-117.95,33.8,34,1654,285,905,292,4.6389,214600,<1H OCEAN
ID #4155,-118.2,34.11,46,3659,1068,4153,993,2.5211,162900,<1H OCEAN
ID #10809,-117.93,33.64,31,1291,356,1252,373,2.7143,185400,<1H OCEAN
ID #13115,-121.36,38.39,10,5121,763,2568,758,5.2447,148100,INLAND
ID #11114,-117.88,33.85,25,1234,351,507,285,2.3173,225000,<1H OCEAN
ID #2120,-119.73,36.74,14,6202,1551,5561,1435,1.6073,64700,INLAND
ID #7949,-118.14,33.86,44,1276,234,538,213,4.8667,218300,<1H OCEAN
ID #16922,-122.33,37.57,27,3085,876,1453,896,3.4333,290000,NEAR OCEAN
ID #14449,-117.26,32.8,30,1446,385,650,344,3.744,450000,NEAR OCEAN
ID #3458,-118.44,34.31,14,4151,941,3163,915,4.0301,154300,<1H OCEAN
ID #3505,-118.45,34.26,35,1724,311,992,315,4.8359,195600,<1H OCEAN
ID #16490,-121.18,38.07,21,2333,377,1073,332,4.8125,161100,INLAND
ID #9198,-119.65,37.09,17,1280,254,707,267,3.55,106300,INLAND
ID #1791,-122.37,37.94,40,1064,266,912,239,1.0521,69100,NEAR BAY
ID #17730,-121.79,37.32,20,3034,451,1669,430,6.2742,241300,<1H OCEAN
ID #12068,-117.58,33.85,6,16431,2640,8222,2553,5.2861,195100,INLAND
ID #13833,-117.21,34.51,17,4379,629,1720,595,5.086,148400,INLAND
ID #18464,-121.7,37.2,15,531,154,469,155,4.65,385700,<1H OCEAN
ID #554,-122.26,37.77,52,2097,444,915,413,2.9899,228100,NEAR BAY
ID #1129,-121.61,39.76,31,2431,512,1026,427,2.5428,85000,INLAND
ID #19091,-122.61,38.24,17,1728,271,897,284,3.4896,185900,<1H OCEAN
ID #2922,-119.02,35.36,48,1833,396,947,363,2.2827,70000,INLAND
ID #14019,-117.16,32.74,52,852,262,389,249,2.6042,225000,NEAR OCEAN
ID #10568,-117.74,33.73,18,328,68,391,60,4.1167,87500,<1H OCEAN
ID #18661,-121.95,36.98,34,3745,958,1622,802,3.1546,261200,NEAR OCEAN
ID #43,-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
ID #18919,-122.16,38.05,52,1888,457,830,408,3.1373,185100,NEAR BAY
ID #1903,-119.98,38.9,16,3109,572,885,334,3.5,134700,INLAND
ID #19073,-122.49,38.32,30,1631,284,788,284,3.3098,195500,<1H OCEAN
ID #6653,-118.14,34.15,17,1896,674,971,652,0.8438,175000,<1H OCEAN
ID #14440,-117.24,32.8,30,1917,462,828,437,2.4671,276300,NEAR OCEAN
ID #9031,-118.58,34.06,25,4440,693,1560,636,8.8666,500001,<1H OCEAN
ID #13151,-121.47,36.92,27,2049,417,1230,336,4.6477,265900,INLAND
ID #11964,-117.41,34.01,34,1231,216,841,199,2.6442,92000,INLAND
ID #9108,-118.18,34.63,19,3562,606,1677,578,4.1573,228100,INLAND
ID #11125,-117.91,33.85,35,932,258,1147,267,2.7014,156700,<1H OCEAN
ID #11277,-117.98,33.78,22,4255,971,2901,920,3.2636,180200,<1H OCEAN
ID #2751,-115.59,32.69,30,935,177,649,148,2.5769,94400,INLAND
ID #11423,-117.98,33.71,24,3430,548,1601,512,5.6825,264600,<1H OCEAN
ID #10626,-117.77,33.72,9,2153,316,954,324,7.8139,304700,<1H OCEAN
ID #199,-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
ID #19983,-119.34,36.21,22,3065,726,2165,738,1.4792,54400,INLAND
ID #10078,-120.35,39.34,29,1986,474,337,100,4.0278,95800,INLAND
ID #11717,-120.1,39.19,18,3824,559,241,106,5.5456,360000,INLAND
ID #15155,-117.03,33,6,6139,793,2693,770,7.7569,387400,<1H OCEAN
ID #10031,-121.06,39.22,52,1749,422,837,391,2.325,109700,INLAND
ID #15458,-117.28,33.18,14,676,118,384,126,6.2096,178100,NEAR OCEAN
ID #20404,-118.88,34.22,22,3654,517,1565,518,6.2748,274800,<1H OCEAN
ID #13579,-117.28,34.13,29,2077,577,1418,524,1.8281,76800,INLAND
ID #3111,-117.7,35.6,16,2678,483,1473,487,3.858,70200,INLAND
ID #4170,-118.21,34.1,40,1684,316,795,330,5.2723,218300,<1H OCEAN
ID #11752,-121.18,38.8,18,2541,414,1276,405,5.1857,220100,INLAND
ID #9045,-118.13,34.69,34,2156,397,1269,388,2.75,96800,INLAND
ID #8327,-118.3,33.94,36,3504,862,2521,836,2.5679,114900,<1H OCEAN
ID #19171,-122.62,38.4,10,9772,1308,3741,1242,6.5261,324700,<1H OCEAN
ID #9938,-122.21,38.28,35,1273,210,555,181,4.4861,269300,NEAR BAY
ID #9337,-122.65,38.01,40,1428,280,708,255,5.0766,305400,NEAR OCEAN
ID #19597,-120.92,37.6,12,4485,805,2445,832,3.7611,123100,INLAND
ID #8038,-118.14,33.84,36,3002,484,1322,471,4.933,228900,<1H OCEAN
ID #1316,-121.79,37.99,18,3646,534,1651,535,5.7321,164700,INLAND
ID #11086,-117.89,33.84,35,3315,744,2425,687,3.5521,182800,<1H OCEAN
ID #17735,-121.8,37.3,16,906,149,605,148,4.8173,235600,<1H OCEAN
ID #11921,-117.42,33.96,33,2275,469,1691,459,2.7452,98100,INLAND
ID #7590,-118.23,33.9,45,1285,238,840,211,3.4107,112500,<1H OCEAN
ID #1210,-120.46,38.15,16,4221,781,1516,697,2.3816,116000,INLAND
ID #6001,-117.75,34.08,33,1067,194,600,201,4.0368,139100,INLAND
ID #5781,-118.26,34.15,18,2481,756,1763,675,2.8088,247500,<1H OCEAN
ID #3920,-118.53,34.18,26,4175,885,2118,778,4.2083,240300,<1H OCEAN
ID #11680,-117.99,33.84,34,2079,343,1379,352,5.103,207000,<1H OCEAN
ID #10760,-117.87,33.63,9,6163,1004,1912,903,10.8289,500001,<1H OCEAN
ID #13658,-117.3,34.05,7,4672,1121,2534,1046,3.4228,115700,INLAND
ID #14660,-117.13,32.81,19,2157,554,1349,535,2.7652,177400,NEAR OCEAN
ID #1249,-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
ID #17516,-121.93,37.33,44,1449,291,676,282,3.575,292200,<1H OCEAN
ID #18208,-122.05,37.37,27,2687,768,1362,725,3.4028,324200,<1H OCEAN
ID #7234,-118.14,34.01,42,1007,277,1060,268,3.0179,153700,<1H OCEAN
ID #7091,-118.01,33.92,34,4039,694,2269,663,5.2305,205100,<1H OCEAN
ID #10898,-117.84,33.73,20,2572,732,1534,669,2.4211,175000,<1H OCEAN
ID #16598,-120.9,35.69,14,5020,909,2105,796,3.8158,248700,<1H OCEAN
ID #10853,-117.9,33.66,4,456,91,623,84,6.6369,192600,<1H OCEAN
ID #4248,-118.34,34.13,45,2375,417,751,410,6.6739,500001,<1H OCEAN
ID #2154,-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
ID #2399,-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
ID #7226,-118.15,34.02,37,2344,631,2195,610,2.7022,151900,<1H OCEAN
ID #16186,-121.3,37.95,9,674,242,575,193,2.2024,45000,INLAND
ID #8471,-118.31,33.91,36,961,173,625,179,4.2596,181100,<1H OCEAN
ID #11317,-117.97,33.77,25,1295,417,856,342,2.7157,350000,<1H OCEAN
ID #896,-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000,<1H OCEAN
ID #6365,-117.97,34.15,33,2474,472,1268,437,6.4576,500001,INLAND
ID #2531,-122.2,39.52,39,2551,482,1181,437,2.0625,63400,INLAND
ID #10906,-117.86,33.76,15,851,297,1326,254,2.8289,117500,<1H OCEAN
ID #2007,-119.8,36.75,41,1659,466,1391,447,1.3527,61200,INLAND
ID #7715,-118.12,33.95,36,2752,459,1211,452,5.0526,269800,<1H OCEAN
ID #8663,-118.38,33.83,20,2270,498,1070,521,4.4615,384800,<1H OCEAN
ID #14859,-117.08,32.65,17,2633,712,1487,694,2.5392,147000,NEAR OCEAN
ID #19832,-119.38,36.56,25,1180,222,611,212,2.0729,84700,INLAND
ID #1156,-121.44,39.5,26,1652,325,790,292,3.0446,90800,INLAND
ID #1271,-121.7,37.96,33,2396,452,1391,465,3.2813,151400,INLAND
ID #3498,-118.48,34.27,33,2649,449,1303,437,4.9955,216800,<1H OCEAN
ID #12897,-121.34,38.64,12,2772,578,1335,565,3.8068,161000,INLAND
ID #13202,-117.7,34.06,7,732,145,431,132,2.9107,95300,INLAND
ID #20293,-119.18,34.17,32,2388,467,1746,483,3.9331,187600,NEAR OCEAN
ID #16161,-122.49,37.78,42,2723,579,1419,519,3.6429,328400,NEAR BAY
ID #16268,-121.25,37.96,26,2205,478,1730,472,2.4866,68300,INLAND
ID #15984,-122.47,37.76,52,2680,740,1587,713,2.5933,359600,NEAR BAY
ID #19019,-121.96,38.34,7,3292,698,1911,702,3.89,140300,INLAND
ID #3840,-118.43,34.18,22,2052,568,1254,572,2.6364,271100,<1H OCEAN
ID #4942,-118.27,33.99,38,1407,447,1783,402,1.8086,97100,<1H OCEAN
ID #18687,-121.76,37,21,1416,269,779,200,3.1987,279800,<1H OCEAN
ID #14845,-117.09,32.69,34,1469,267,1031,267,3.4583,112700,NEAR OCEAN
ID #8746,-118.33,33.82,26,5591,934,2824,939,6.5861,417800,<1H OCEAN
ID #13380,-117.61,34.14,14,15809,2485,7363,2410,5.5198,245600,INLAND
ID #2657,-124.25,40.28,32,1430,419,434,187,1.9417,76100,NEAR OCEAN
ID #6313,-117.98,34.02,32,2945,651,2044,652,3.1979,183900,<1H OCEAN
ID #15765,-122.43,37.77,52,2416,620,1188,591,2.3887,337500,NEAR BAY
ID #6413,-118.02,34.12,38,1778,288,870,281,6.5784,408500,INLAND
ID #4140,-118.18,34.12,29,2640,737,1795,655,2.369,173400,<1H OCEAN
ID #19399,-120.93,37.74,37,1956,402,1265,397,2.3023,91900,INLAND
ID #19125,-122.65,38.24,49,3273,579,1431,539,4.275,227600,<1H OCEAN
ID #15002,-117.02,32.74,12,3301,963,2000,879,1.8594,119200,NEAR OCEAN
ID #11669,-118,33.85,34,1078,205,575,206,4.5083,188000,<1H OCEAN
ID #4337,-118.3,34.08,36,1276,503,1502,450,2.1766,205600,<1H OCEAN
ID #6485,-118.02,34.09,24,2080,514,1976,478,2.6917,170000,INLAND
ID #7582,-118.23,33.89,16,5003,1180,4145,1159,2.1389,133400,<1H OCEAN
ID #7095,-118,33.91,19,5166,770,2374,753,5.979,285200,<1H OCEAN
ID #3943,-118.6,34.21,21,9512,2560,7282,2387,2.8039,227500,<1H OCEAN
